2920,203,0
2921,202,0
2921,202,0
2921,202,0
2921,202,0
2921,202,0
2921,202,0
2921,201,0
2921,201,0
2921,201,0
2921,200,0
2921,200,0
2921,200,0
2921,199,0
2921,199,0
2921,199,0
2921,198,0
2921,198,0
2921,198,0
2921,198,0
2921,197,0
2921,197,0
2921,197,0
2921,197,0
2920,197,0
2920,197,0
2920,196,0
2920,196,0
2920,196,0
2920,196,0
2920,196,0
2920,196,0
2920,196,0
2920,196,0
2920,196,0
2920,196,0
2920,196,0
2920,196,0
2920,196,0
2920,196,0
2919,196,0
2919,196,0
2919,196,0
2919,196,0
2919,196,0
2919,196,0
2919,196,0
2919,196,0
2919,195,0
2919,195,0
2919,195,0
2919,195,0
2919,195,0
2918,195,0
2918,195,0
2918,194,0
2918,194,0
2918,194,0
2918,194,0
2918,194,0
2918,194,0
2918,194,0
2917,194,0
2917,194,0
2917,194,0
2917,194,0
2917,194,0
2917,195,0
2917,195,0
2917,195,0
2917,195,0
2917,196,0
2917,196,0
2916,196,0
2916,197,0
2916,197,0
2916,198,0
2916,198,0
2916,198,0
2916,199,0
2916,199,0
2916,200,0
2916,200,0
2916,201,0
2916,201,0
2916,201,0
2916,202,0
2916,202,0
2917,202,0
2917,203,0
2917,203,0
2917,204,0
2917,204,0
2917,204,0
2917,205,0
2917,205,0
2917,206,0
2917,206,0
2918,206,0
2918,207,0
2918,207,0
2918,208,0
2918,209,0
2918,209,0
2919,210,0
2919,210,0
2919,211,0
2919,212,0
2920,212,0
2920,213,0
2920,214,0
2920,214,0
2921,215,0
2921,215,0
2921,216,0
2922,217,0
2922,217,0
2922,218,0
2923,218,0
2923,218,0
2924,219,0
2924,219,0
2924,219,0
2925,219,0
2925,219,0
2925,219,0
2926,219,0
2926,219,0
2927,218,1
2927,218,0
2927,217,0
2928,217,0
2928,216,0
2928,215,0
2929,215,0
2929,214,0
2929,213,0
2929,212,0
2930,211,0
2930,210,0
2930,209,0
2930,208,0
2930,207,0
2931,206,0
2931,205,0
2931,204,0
2931,203,0
2931,202,0
2931,201,0
2931,200,0
2931,199,0
2931,198,0
2931,197,0
2931,196,0
2931,195,0
2930,195,0
2930,194,0
2930,193,0
2930,193,0
2930,192,0
2930,192,0
2930,191,0
2929,191,0
2929,190,0
2929,190,0
2929,190,0
2929,190,0
2928,189,0
2928,189,0
2928,189,0
2928,189,0
2928,188,0
2927,188,0
2927,188,0
2927,188,0
2927,188,0
2926,187,0
2926,187,0
2926,187,0
2926,187,0
2925,187,0
2925,187,0
2925,187,0
2925,187,0
2924,187,0
2924,187,0
2924,187,0
2924,187,0
2923,187,0
2923,187,0
2923,187,0
2923,188,0
2922,188,0
2922,188,0
2922,189,0
2922,189,0
2922,189,0
2921,190,0
2921,190,0
2921,191,0
2921,191,0
2921,192,0
2921,193,0
2921,193,0
2920,194,0
2920,195,0
2920,195,0
2920,196,0
2920,196,0
2920,197,0
2920,198,0
2920,198,0
2920,199,0
2920,199,0
2920,199,0
2920,200,0
2920,200,0
2920,200,0
2920,201,0
2920,201,0
2920,201,0
2920,201,0
2920,201,0
2920,201,0
2920,201,0
2920,201,0
2920,201,0
2920,201,0
2920,201,0
2920,201,0
2920,201,0
2920,201,0
2920,200,0
2920,200,0
2920,200,0
2920,200,0
2920,200,0
2920,200,0
2921,200,0
2921,200,0
2921,200,0
2921,200,0
2921,200,0
2921,200,0
2921,200,0
2921,200,0
2921,200,0
2921,200,0
2921,200,0
2921,200,0
2921,200,0
2921,200,0
2921,200,0
2921,200,0
2921,200,0
2921,200,0
2921,200,0
2921,199,0
2921,199,0
2921,199,0
2921,199,0
2921,198,0
2921,198,0
2921,198,0
2921,197,0
2921,197,0
2920,197,0
2920,196,0
2920,196,0
2920,196,0
2920,195,0
2920,195,0
2920,195,0
2920,195,0
2920,194,0
2920,194,0
2920,194,0
2919,194,0
2919,194,0
2919,194,0
2919,194,0
2919,194,0
2919,194,0
2919,195,0
2919,195,0
2919,195,0
2919,195,0
2918,195,0
2918,196,0
2918,196,0
2918,196,0
2918,196,0
2918,197,0
2918,197,0
2918,197,0
2918,197,0
2918,197,0
2918,197,0
2918,198,0
2918,198,0
2918,198,0
2918,198,0
2918,198,0
2918,198,0
2918,198,0
2918,198,0
2918,198,0
2918,198,0
2918,198,0
2917,198,0
2917,198,0
2917,198,0
2917,198,0
2917,198,0
2917,198,0
2917,199,0
2917,199,0
2917,199,0
2917,200,0
2917,200,0
2917,200,0
2917,201,0
2917,202,0
2917,202,0
2918,203,0
2918,204,0
2918,204,0
2918,205,0
2918,206,0
2918,207,0
2918,207,0
2918,208,0
2919,209,0
2919,210,0
2919,211,0
2919,211,0
2920,212,0
2920,213,0
2920,214,0
2920,214,0
2921,215,0
2921,215,0
2921,216,0
2922,216,0
2922,217,0
2922,217,0
2923,217,0
2923,217,0
2923,217,0
2924,217,0
2924,217,0
2924,217,0
2925,217,0
2925,217,0
2925,216,0
2926,216,0
2926,216,0
2926,215,0
2927,215,0
2927,214,0
2927,214,0
2928,213,0
2928,212,0
2928,212,0
2928,211,0
2929,211,0
2929,210,0
2929,209,0
2929,208,0
2929,208,0
2929,207,0
2930,206,0
2930,206,0
2930,205,0
2930,204,0
2930,204,0
2930,203,0
2930,202,0
2930,202,0
2930,201,0
2930,200,0
2930,199,0
2930,199,0
2930,198,0
2930,197,0
2930,196,0
2930,196,0
2930,195,0
2930,194,0
2930,193,0
2930,193,0
2929,192,0
2929,191,0
2929,191,0
2929,190,0
2929,189,0
2928,189,0
2928,188,0
2928,188,0
2928,187,0
2927,187,0
2927,186,0
2927,186,0
2927,186,0
2926,186,0
2926,186,0
2926,185,0
2926,186,0
2925,186,0
2925,186,0
2925,186,0
2924,186,0
2924,187,0
2924,187,0
2924,188,0
2923,188,0
2923,189,0
2923,189,0
2923,190,0
2923,190,0
2923,191,0
2922,191,0
2922,192,0
2922,193,0
2922,193,0
2922,194,0
2922,194,0
2922,195,0
2922,195,0
2921,195,0
2921,196,0
2921,196,0
2921,196,0
2921,196,0
2921,197,0
2921,197,0
2921,197,0
2921,197,0
2921,197,0
2921,197,0
2921,198,0
2921,198,0
2921,198,0
2921,198,0
2921,198,0
2921,198,0
2921,198,0
2921,198,0
2921,199,0
2921,199,0
2921,199,0
2921,199,0
2921,199,0
2921,200,0
2921,200,0
2921,200,0
2921,200,0
2921,201,0
2921,201,0
2921,201,0
2921,201,0
2921,201,0
2921,202,0
2921,202,0
2921,202,0
2921,202,0
2921,202,0
2921,202,0
2921,202,0
2921,202,0
2921,202,0
2921,202,0
2921,201,0
2921,201,0
2921,201,0
2921,200,0
2921,200,0
2921,200,0
2921,199,0
2921,199,0
2921,199,0
2921,198,0
2921,198,0
2921,198,0
2921,197,0
2921,197,0
2921,196,0
2921,196,0
2921,196,0
2921,196,0
2921,195,0
2921,195,0
2921,195,0
2921,195,0
2920,195,0
2920,195,0
2920,195,0
2920,195,0
2920,195,0
2920,195,0
2920,195,0
2920,195,0
2920,195,0
2920,195,0
2920,195,0
2919,195,0
2919,196,0
2919,196,0
2919,196,0
2919,196,0
2919,196,0
2919,196,0
2919,196,0
2919,196,0
2919,196,0
2919,196,0
2919,196,0
2919,196,0
2918,195,0
2918,195,0
2918,195,0
2918,195,0
2918,195,0
2918,195,0
2918,195,0
2918,195,0
2918,195,0
2918,195,0
2918,195,0
2917,195,0
2917,195,0
2917,196,0
2917,196,0
2917,196,0
2917,197,0
2917,197,0
2917,198,0
2917,198,0
2917,199,0
2917,199,0
2917,200,0
2917,201,0
2917,201,0
2917,202,0
2917,203,0
2917,204,0
2917,204,0
2917,205,0
2918,206,0
2918,207,0
2918,208,0
2918,208,0
2918,209,0
2919,210,0
2919,211,0
2919,211,0
2919,212,0
2919,212,0
2920,213,0
2920,213,0
2920,214,0
2921,214,0
2921,215,0
2921,215,0
2922,215,0
2922,215,0
2922,216,0
2922,216,0
2923,216,0
2923,216,0
2923,216,0
2924,216,0
2924,216,0
2924,216,0
2925,216,0
2925,216,0
2925,216,0
2926,215,1
2926,215,0
2926,215,0
2927,215,0
2927,214,0
2927,214,0
2928,214,0
2928,213,0
2928,213,0
2928,213,0
2929,212,0
2929,212,0
2929,211,0
2929,211,0
2930,210,0
2930,209,0
2930,209,0
2930,208,0
2930,207,0
2930,207,0
2931,206,0
2931,205,0
2931,204,0
2931,203,0
2931,202,0
2931,201,0
2931,201,0
2931,200,0
2931,199,0
2931,198,0
2931,197,0
2931,196,0
2931,195,0
2931,194,0
2930,193,0
2930,193,0
2930,192,0
2930,191,0
2930,191,0
2930,190,0
2929,189,0
2929,189,0
2929,188,0
2929,188,0
2929,188,0
2928,187,0
2928,187,0
2928,187,0
2928,187,0
2927,187,0
2927,187,0
2927,187,0
2927,187,0
2926,187,0
2926,187,0
2926,187,0
2926,187,0
2925,188,0
2925,188,0
2925,188,0
2925,188,0
2924,188,0
2924,189,0
2924,189,0
2924,189,0
2924,189,0
2923,189,0
2923,190,0
2923,190,0
2923,190,0
2923,190,0
2922,190,0
2922,191,0
2922,191,0
2922,191,0
2922,191,0
2922,192,0
2921,192,0
2921,192,0
2921,193,0
2921,193,0
2921,194,0
2921,194,0
2921,194,0
2921,195,0
2920,195,0
2920,196,0
2920,197,0
2920,197,0
2920,198,0
2920,199,0
2920,199,0
2920,200,0
2920,201,0
2920,201,0
2920,202,0
2920,203,0
2921,203,0
2921,204,0
2921,204,0
2921,205,0
2921,205,0
2921,206,0
2921,206,0
2921,206,0
2921,206,0
2922,207,0
2922,207,0
2922,207,0
2922,207,0
2922,206,0
2922,206,0
2922,206,0
2923,206,0
2923,205,0
2923,205,0
2923,205,0
2923,204,0
2923,204,0
2923,203,0
2923,203,0
2923,203,0
2923,202,0
2923,202,0
2923,201,0
2923,201,0
2923,201,0
2923,200,0
2923,200,0
2923,200,0
2923,199,0
2923,199,0
2923,199,0
2923,199,0
2923,199,0
2923,199,0
2923,198,0
2923,198,0
2923,198,0
2923,198,0
2923,198,0
2923,198,0
2923,198,0
2923,198,0
2923,198,0
2923,197,0
2923,197,0
2923,197,0
2923,197,0
2923,197,0
2923,196,0
2923,196,0
2923,196,0
2923,196,0
2923,195,0
2922,195,0
2922,195,0
2922,195,0
2922,194,0
2922,194,0
2922,194,0
2922,194,0
2922,194,0
2922,193,0
2921,193,0
2921,193,0
2921,193,0
2921,193,0
2921,193,0
2921,193,0
2921,193,0
2921,194,0
2920,194,0
2920,194,0
2920,194,0
2920,195,0
2920,195,0
2920,195,0
2920,196,0
2920,196,0
2920,197,0
2920,197,0
2920,198,0
2920,198,0
2920,199,0
2920,200,0
2920,200,0
2920,201,0
2920,202,0
2920,202,0
2920,203,0
2920,204,0
2920,204,0
2920,205,0
2920,206,0
2920,206,0
2921,207,0
2921,208,0
2921,208,0
2921,209,0
2921,209,0
2922,210,0
2922,210,0
2922,211,0
2922,211,0
2922,212,0
2923,212,0
2923,213,0
2923,213,0
2924,214,0
2924,214,0
2924,214,0
2924,215,0
2925,215,0
2925,215,0
2925,216,0
2926,216,0
2926,216,0
2926,216,0
2927,216,0
2927,216,0
2927,216,0
2928,216,0
2928,216,0
2928,216,0
2929,216,0
2929,216,0
2929,215,0
2930,215,0
2930,215,0
2930,214,0
2931,214,0
2931,213,0
2931,212,0
2931,212,0
2932,211,0
2932,210,0
2932,209,0
2932,208,0
2932,207,0
2932,206,0
2933,205,0
2933,204,0
2933,204,0
2933,203,0
2933,202,0
2933,201,0
2933,200,0
2933,199,0
2933,198,0
2933,197,0
2933,196,0
2933,195,0
2932,195,0
2932,194,0
2932,193,0
2932,193,0
2932,192,0
2932,192,0
2932,191,0
2931,191,0
2931,190,0
2931,190,0
2931,189,0
2931,189,0
2930,189,0
2930,189,0
2930,189,0
2930,188,0
2930,188,0
2929,188,0
2929,188,0
2929,188,0
2929,188,0
2928,188,0
2928,188,0
2928,188,0
2928,188,0
2928,188,0
2927,188,0
2927,188,0
2927,188,0
2927,188,0
2926,188,0
2926,188,0
2926,188,0
2926,189,0
2926,189,0
2925,189,0
2925,189,0
2925,189,0
2925,189,0
2924,190,0
2924,190,0
2924,190,0
2924,191,0
2924,191,0
2924,191,0
2923,192,0
2923,192,0
2923,193,0
2923,193,0
2923,194,0
2923,194,0
2923,195,0
2923,195,0
2923,196,0
2922,196,0
2922,197,0
2922,197,0
2922,198,0
2922,198,0
2922,199,0
2922,199,0
2922,199,0
2922,200,0
2922,200,0
2922,200,0
2922,201,0
2922,201,0
2922,201,0
2922,201,0
2922,201,0
2922,201,0
2923,201,0
2923,201,0
2923,201,0
2923,201,0
2923,201,0
2923,201,0
2923,200,0
2923,200,0
2923,200,0
2923,200,0
2923,199,0
2923,199,0
2923,199,0
2923,199,0
2923,199,0
2923,199,0
2923,198,0
2923,198,0
2923,198,0
2923,198,0
2923,198,0
2922,198,0
2922,198,0
2922,198,0
2922,198,0
2922,198,0
2922,198,0
2922,198,0
2922,198,0
2922,198,0
2922,198,0
2922,198,0
2922,198,0
2922,198,0
2922,198,0
2922,198,0
2922,198,0
2922,197,0
2922,197,0
2922,197,0
2922,197,0
2922,197,0
2922,196,0
2922,196,0
2922,196,0
2922,196,0
2921,195,0
2921,195,0
2921,195,0
2921,195,0
2921,195,0
2921,194,0
2921,194,0
2921,194,0
2921,194,0
2921,194,0
2920,194,0
2920,193,0
2920,193,0
2920,193,0
2920,193,0
2920,193,0
2920,194,0
2920,194,0
2919,194,0
2919,194,0
2919,194,0
2919,194,0
2919,194,0
2919,195,0
2919,195,0
2919,195,0
2919,195,0
2919,196,0
2918,196,0
2918,196,0
2918,196,0
2918,197,0
2918,197,0
2918,197,0
2918,197,0
2918,198,0
2918,198,0
2918,198,0
2918,198,0
2918,199,0
2918,199,0
2918,199,0
2918,199,0
2918,200,0
2918,200,0
2918,201,0
2918,201,0
2918,201,0
2918,202,0
2918,202,0
2918,203,0
2918,204,0
2918,204,0
2919,205,0
2919,205,0
2919,206,0
2919,207,0
2919,208,0
2919,208,0
2919,209,0
2920,210,0
2920,211,0
2920,212,0
2920,212,0
2921,213,0
2921,214,0
2921,215,0
2922,215,0
2922,216,0
2922,217,0
2923,217,0
2923,218,0
2923,218,0
2924,218,0
2924,219,0
2925,219,0
2925,219,0
2925,219,0
2926,219,0
2926,219,0
2926,218,1
2927,218,0
2927,218,0
2928,217,0
2928,217,0
2928,216,0
2928,215,0
2929,215,0
2929,214,0
2929,213,0
2930,212,0
2930,211,0
2930,210,0
2930,209,0
2930,208,0
2931,208,0
2931,207,0
2931,206,0
2931,205,0
2931,204,0
2931,203,0
2931,202,0
2931,202,0
2931,201,0
2931,200,0
2931,199,0
2931,199,0
2931,198,0
2931,197,0
2931,197,0
2931,196,0
2931,196,0
2931,195,0
2931,195,0
2931,194,0
2931,193,0
2930,193,0
2930,193,0
2930,192,0
2930,192,0
2930,191,0
2930,191,0
2929,190,0
2929,190,0
2929,189,0
2929,189,0
2929,188,0
2928,188,0
2928,188,0
2928,187,0
2928,187,0
2927,187,0
2927,186,0
2927,186,0
2927,186,0
2926,186,0
2926,186,0
2926,186,0
2925,186,0
2925,186,0
2925,186,0
2925,186,0
2924,186,0
2924,186,0
2924,187,0
2924,187,0
2923,188,0
2923,188,0
2923,189,0
2923,189,0
2923,190,0
2922,190,0
2922,191,0
2922,191,0
2922,192,0
2922,193,0
2922,193,0
2921,194,0
2921,194,0
2921,195,0
2921,195,0
2921,196,0
2921,196,0
2921,197,0
2921,197,0
2921,197,0
2921,197,0
2921,198,0
2921,198,0
2921,198,0
2921,198,0
2921,198,0
2921,198,0
2921,199,0
2921,199,0
2921,199,0
2921,199,0
2921,199,0
2921,199,0
2921,199,0
2921,199,0
2921,199,0
2921,199,0
2920,199,0
2920,199,0
2920,199,0
2920,199,0
2920,199,0
2920,199,0
2920,199,0
2920,199,0
2920,200,0
2920,200,0
2920,200,0
2920,200,0
2920,200,0
2920,200,0
2920,200,0
2921,200,0
2921,200,0
2921,200,0
2921,200,0
2921,200,0
2921,200,0
2921,200,0
2921,200,0
2921,200,0
2921,200,0
2921,200,0
2921,199,0
2921,199,0
2921,199,0
2921,199,0
2921,198,0
2921,198,0
2921,198,0
2920,197,0
2920,197,0
2920,197,0
2920,196,0
2920,196,0
2920,196,0
2920,196,0
2920,195,0
2920,195,0
2920,195,0
2920,195,0
2920,195,0
2920,195,0
2919,195,0
2919,195,0
2919,195,0
2919,195,0
2919,195,0
2919,195,0
2919,195,0
2919,195,0
2919,195,0
2919,195,0
2919,195,0
2918,196,0
2918,196,0
2918,196,0
2918,196,0
2918,196,0
2918,196,0
2918,196,0
2918,196,0
2918,196,0
2918,196,0
2918,196,0
2918,196,0
2918,196,0
2918,196,0
2918,196,0
2917,196,0
2917,196,0
2917,196,0
2917,196,0
2917,197,0
2917,197,0
2917,197,0
2917,197,0
2917,197,0
2917,197,0
2917,197,0
2917,197,0
2917,198,0
2917,198,0
2917,199,0
2917,199,0
2917,200,0
2917,200,0
2917,201,0
2917,202,0
2917,202,0
2917,203,0
2917,204,0
2917,205,0
2917,206,0
2917,206,0
2918,207,0
2918,208,0
2918,209,0
2918,210,0
2918,211,0
2919,212,0
2919,213,0
2919,213,0
2920,214,0
2920,215,0
2920,216,0
2920,216,0
2921,217,0
2921,217,0
2922,218,0
2922,218,0
2922,218,0
2923,218,0
2923,218,0
2923,218,0
2924,218,0
2924,218,0
2925,218,0
2925,218,0
2925,218,0
2926,218,0
2926,217,0
2926,217,0
2927,216,0
2927,216,0
2927,215,0
2928,215,0
2928,214,0
2928,214,0
2928,213,0
2929,213,0
2929,212,0
2929,211,0
2929,211,0
2930,210,0
2930,209,0
2930,209,0
2930,208,0
2930,207,0
2931,207,0
2931,206,0
2931,205,0
2931,204,0
2931,204,0
2931,203,0
2931,202,0
2931,201,0
2931,200,0
2931,199,0
2931,199,0
2931,198,0
2931,197,0
2931,196,0
2931,195,0
2931,194,0
2931,193,0
2931,193,0
2930,192,0
2930,191,0
2930,190,0
2930,190,0
2930,189,0
2929,188,0
2929,188,0
2929,187,0
2929,187,0
2928,186,0
2928,186,0
2928,186,0
2928,186,0
2927,185,0
2927,185,0
2927,185,0
2926,185,0
2926,186,0
2926,186,0
2926,186,0
2925,186,0
2925,186,0
2925,187,0
2925,187,0
2924,187,0
2924,188,0
2924,188,0
2924,189,0
2923,189,0
2923,189,0
2923,190,0
2923,190,0
2923,191,0
2923,191,0
2922,191,0
2922,192,0
2922,192,0
2922,192,0
2922,192,0
2922,193,0
2921,193,0
2921,193,0
2921,193,0
2921,193,0
2921,194,0
2921,194,0
2921,194,0
2921,194,0
2921,195,0
2920,195,0
2920,195,0
2920,195,0
2920,196,0
2920,196,0
2920,196,0
2920,196,0
2920,197,0
2920,197,0
2920,197,0
2920,198,0
2920,198,0
2920,199,0
2920,199,0
2920,199,0
2920,200,0
2920,200,0
2920,200,0
2920,201,0
2920,201,0
2920,201,0
2920,201,0
2920,202,0
2920,202,0
2920,202,0
2920,202,0
2920,202,0
2920,202,0
2920,202,0
2920,202,0
2920,201,0
2920,201,0
2920,201,0
2920,201,0
2920,200,0
2920,200,0
2920,200,0
2920,199,0
2920,199,0
2920,199,0
2920,198,0
2920,198,0
2920,198,0
2920,197,0
2920,197,0
2920,197,0
2920,197,0
2920,196,0
2920,196,0
2920,196,0
2920,196,0
2920,196,0
2920,196,0
2920,196,0
2920,196,0
2919,196,0
2919,196,0
2919,196,0
2919,196,0
2919,196,0
2919,196,0
2919,196,0
2919,196,0
2919,196,0
2919,196,0
2919,196,0
2919,196,0
2919,196,0
2919,196,0
2918,196,0
2918,196,0
2918,196,0
2918,196,0
2918,196,0
2918,196,0
2918,196,0
2918,196,0
2918,196,0
2918,196,0
2918,196,0
2918,196,0
2918,196,0
2918,196,0
2917,196,0
2917,196,0
2917,196,0
2917,196,0
2917,196,0
2917,196,0
2917,196,0
2917,196,0
2917,196,0
2917,196,0
2917,196,0
2917,197,0
2917,197,0
2917,197,0
2917,198,0
2916,198,0
2916,199,0
2916,199,0
2916,199,0
2916,200,0
2916,200,0
2917,201,0
2917,202,0
2917,202,0
2917,203,0
2917,203,0
2917,204,0
2917,204,0
2917,205,0
2917,206,0
2917,206,0
2917,207,0
2918,207,0
2918,208,0
2918,208,0
2918,209,0
2918,209,0
2918,210,0
2919,210,0
2919,211,0
2919,211,0
2919,211,0
2920,212,0
2920,212,0
2920,213,0
2920,213,0
2921,214,0
2921,214,0
2921,214,0
2922,215,0
2922,215,0
2922,216,0
2923,216,0
2923,216,0
2923,217,0
2924,217,0
2924,217,0
2924,217,0
2925,217,0
2925,218,0
2925,218,0
2926,218,0
2926,218,0
2926,218,0
2927,217,1
2927,217,0
2928,217,0
2928,217,0
2928,216,0
2929,216,0
2929,215,0
2929,215,0
2929,214,0
2930,213,0
2930,213,0
2930,212,0
2930,211,0
2931,210,0
2931,209,0
2931,208,0
2931,207,0
2931,206,0
2931,205,0
2932,204,0
2932,203,0
2932,202,0
2932,201,0
2932,200,0
2932,199,0
2932,198,0
2932,197,0
2932,197,0
2932,196,0
2931,195,0
2931,194,0
2931,194,0
2931,193,0
2931,192,0
2931,192,0
2931,191,0
2930,191,0
2930,190,0
2930,190,0
2930,190,0
2930,189,0
2929,189,0
2929,189,0
2929,188,0
2929,188,0
2929,188,0
2928,188,0
2928,188,0
2928,188,0
2928,187,0
2927,187,0
2927,187,0
2927,187,0
2927,187,0
2926,187,0
2926,187,0
2926,187,0
2926,187,0
2925,187,0
2925,187,0
2925,187,0
2925,187,0
2924,187,0
2924,187,0
2924,187,0
2924,187,0
2923,188,0
2923,188,0
2923,188,0
2923,188,0
2922,189,0
2922,189,0
2922,190,0
2922,190,0
2922,191,0
2922,191,0
2921,192,0
2921,192,0
2921,193,0
2921,193,0
2921,194,0
2921,195,0
2921,195,0
2921,196,0
2921,196,0
2920,197,0
2920,197,0
2920,198,0
2920,198,0
2920,199,0
2920,199,0
2920,200,0
2920,200,0
2920,200,0
2920,200,0
2920,201,0
2920,201,0
2920,201,0
2920,201,0
2921,201,0
2921,201,0
2921,201,0
2921,201,0
2921,201,0
2921,201,0
2921,200,0
2921,200,0
2921,200,0
2921,200,0
2921,200,0
2921,199,0
2921,199,0
2921,199,0
2921,199,0
2921,198,0
2921,198,0
2921,198,0
2921,198,0
2921,198,0
2920,198,0
2920,198,0
2920,197,0
2920,197,0
2920,197,0
2920,197,0
2920,197,0
2920,197,0
2920,197,0
2920,197,0
2920,197,0
2920,197,0
2920,197,0
2920,197,0
2920,197,0
2920,197,0
2920,196,0
2920,196,0
2920,196,0
2919,196,0
2919,196,0
2919,196,0
2919,195,0
2919,195,0
2919,195,0
2919,195,0
2919,195,0
2919,195,0
2919,194,0
2919,194,0
2918,194,0
2918,194,0
2918,194,0
2918,194,0
2918,194,0
2918,194,0
2918,193,0
2918,193,0
2918,194,0
2917,194,0
2917,194,0
2917,194,0
2917,194,0
2917,194,0
2917,194,0
2917,194,0
2917,195,0
2917,195,0
2916,195,0
2916,195,0
2916,195,0
2916,196,0
2916,196,0
2916,196,0
2916,197,0
2916,197,0
2916,197,0
2916,197,0
2916,197,0
2916,198,0
2916,198,0
2916,198,0
2916,198,0
2916,198,0
2916,198,0
2916,198,0
2916,199,0
2916,199,0
2916,199,0
2916,199,0
2916,199,0
2916,199,0
2916,200,0
2916,200,0
2916,200,0
2916,200,0
2916,201,0
2916,201,0
2916,202,0
2916,202,0
2916,203,0
2916,203,0
2916,204,0
2916,205,0
2916,205,0
2916,206,0
2916,207,0
2917,207,0
2917,208,0
2917,209,0
2917,210,0
2917,211,0
2918,211,0
2918,212,0
2918,213,0
2918,214,0
2919,214,0
2919,215,0
2919,215,0
2920,216,0
2920,216,0
2920,217,0
2921,217,0
2921,217,0
2921,218,0
2922,218,0
2922,218,0
2923,218,0
2923,218,0
2923,218,0
2924,217,0
2924,217,0
2924,217,0
2925,216,0
2925,216,0
2925,216,0
2926,215,0
2926,214,0
2926,214,0
2927,213,0
2927,213,0
2927,212,0
2927,211,0
2927,211,0
2928,210,0
2928,209,0
2928,209,0
2928,208,0
2928,207,0
2929,206,0
2929,206,0
2929,205,0
2929,204,0
2929,204,0
2929,203,0
2929,202,0
2929,202,0
2929,201,0
2929,200,0
2929,200,0
2929,199,0
2929,198,0
2929,198,0
2929,197,0
2929,196,0
